,detection,color,varietal,id,code_wine,time,signal
195,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3058333333333334,32.5499102473259
196,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3125,28.45199406147003
197,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3191666666666666,25.094687938690186
198,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3258333333333334,22.399351000785828
199,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3325,20.199313759803772
200,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3391666666666666,18.290378153324127
201,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3458333333333334,16.500458121299744
202,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3525,14.774136245250702
203,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3591666666666666,13.18521797657013
204,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3658333333333332,11.848673224449158
205,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3725,10.837085545063019
206,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3791666666666667,10.167181491851807
207,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3858333333333333,9.801112115383148
208,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3925,9.647145867347717
209,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.3991666666666667,9.58327203989029
210,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4058333333333333,9.503260254859924
211,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4125,9.342342615127563
212,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4191666666666667,9.072549641132355
213,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4258333333333333,8.698336780071259
214,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4325,8.253708481788635
215,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4391666666666667,7.794864475727081
216,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4458333333333333,7.38835334777832
217,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4525,7.096879184246063
218,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4591666666666667,6.965920329093933
219,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4658333333333333,7.013365626335144
220,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4725,7.223352789878845
221,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4791666666666667,7.548600435256958
222,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4858333333333333,7.920093834400177
223,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4925,8.261963725090027
224,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.4991666666666668,8.506320416927338
225,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5058333333333334,8.605815470218658
226,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5125,8.542537689208984
227,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5191666666666668,8.330941200256348
228,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5258333333333334,8.012913167476654
229,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5325,7.648155093193054
230,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5391666666666666,7.30644166469574
231,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5458333333333334,7.0680975914001465
232,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5525,7.030792534351349
233,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5591666666666666,7.31080025434494
234,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5658333333333334,8.028954267501831
235,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5725,9.272091090679169
236,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5791666666666666,11.036872863769531
237,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5858333333333334,13.182945549488068
238,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5925,15.44448733329773
239,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.5991666666666666,17.528608441352844
240,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6058333333333332,19.268907606601715
241,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6125,20.781420171260834
242,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6191666666666666,22.59894460439682
243,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6258333333333332,25.721199810504913
244,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6325,31.38386458158493
245,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6391666666666667,40.3691902756691
246,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6458333333333333,52.11500823497772
247,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6525,64.45356458425522
248,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6591666666666667,75.1619040966034
249,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6658333333333333,84.7487822175026
250,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6725,94.28665041923523
251,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6791666666666667,101.69075429439545
252,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6858333333333333,103.25676947832108
253,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6925,98.3281135559082
254,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.6991666666666667,90.39268642663956
255,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7058333333333333,81.95850998163223
256,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7125,77.10329443216324
257,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7191666666666667,81.1757892370224
258,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7258333333333333,94.01813894510269
259,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7325,108.83935540914536
260,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7391666666666667,117.78676509857178
261,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7458333333333333,119.00366097688675
262,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7525,110.24829745292664
263,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7591666666666668,89.81593698263168
264,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7658333333333334,63.03033232688904
265,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7725,39.55516964197159
266,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7791666666666666,25.492526590824127
267,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7858333333333334,18.80868524312973
268,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7925,15.577629208564758
269,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.7991666666666666,13.674311339855194
270,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8058333333333334,12.272976338863373
271,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8125,11.13467663526535
272,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8191666666666666,10.208673775196075
273,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8258333333333334,9.477607905864716
274,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8325,8.92648845911026
275,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8391666666666666,8.538216352462769
276,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8458333333333334,8.29547643661499
277,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8525,8.181639015674591
278,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8591666666666666,8.179225027561188
279,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8658333333333332,8.267387747764587
280,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8725,8.421756327152252
281,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8791666666666667,8.615940809249878
282,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8858333333333333,8.824758231639862
283,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8925,9.028442203998566
284,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.8991666666666667,9.214773774147034
285,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9058333333333333,9.380534291267395
286,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9125,9.52872633934021
287,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9191666666666667,9.664662182331085
288,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9258333333333333,9.792506694793701
289,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9325,9.914226830005646
290,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9391666666666667,10.031245648860931
291,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9458333333333333,10.144814848899841
292,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9525,10.257318615913391
293,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9591666666666667,10.372303426265717
294,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9658333333333333,10.494209825992584
295,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9725,10.627329349517822
296,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9791666666666667,10.77425479888916
297,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9858333333333333,10.936416685581207
298,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9925,11.113181710243225
299,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,1.9991666666666668,11.302940547466278
300,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0058333333333334,11.50330901145935
301,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0125,11.712484061717987
302,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0191666666666666,11.93026453256607
303,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0258333333333334,12.157455086708069
304,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0325,12.395523488521576
305,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0391666666666666,12.644588947296143
306,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0458333333333334,12.9036083817482
307,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0525,13.170681893825531
308,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0591666666666666,13.444259762763977
309,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0658333333333334,13.723760843276978
310,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0725,14.010757207870483
311,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0791666666666666,14.309875667095184
312,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0858333333333334,14.628782868385315
313,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0925,14.975570142269135
314,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.0991666666666666,15.356115996837616
315,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1058333333333334,15.772037208080292
316,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1125,16.220316290855408
317,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1191666666666666,16.69355481863022
318,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1258333333333335,17.180725932121277
319,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1325,17.6691934466362
320,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1391666666666667,18.147140741348267
321,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1458333333333335,18.606483936309814
322,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1525,19.044265151023865
323,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1591666666666667,19.462503492832184
324,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1658333333333335,19.867047667503357
325,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1725,20.266883075237274
326,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1791666666666667,20.671479403972626
327,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1858333333333335,21.08673006296158
328,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1925,21.511010825634003
329,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.1991666666666667,21.93446457386017
330,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.2058333333333335,22.33925461769104
331,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.2125,22.70018309354782
332,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.2191666666666667,22.987596690654755
333,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.2258333333333336,23.173265159130096
334,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.2325,23.236632347106934
335,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.2391666666666667,23.167960345745087
336,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.245833333333333,22.969961166381836
337,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.2525,22.659510374069214
338,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.2591666666666668,22.2710520029068
339,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.265833333333333,21.862342953681946
340,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.2725,21.526716649532318
341,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.279166666666667,21.41515165567398
342,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.285833333333333,21.7466801404953
343,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.2925,22.770196199417114
344,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.299166666666667,24.664945900440216
345,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.305833333333333,27.44242548942566
346,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.3125,30.920378863811493
347,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.319166666666667,34.772999584674835
348,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.325833333333333,38.61185163259506
349,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.3325,42.06477105617523
350,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.339166666666667,44.88604515790939
351,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.345833333333333,47.142140567302704
352,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.3525,49.35150593519211
353,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.359166666666667,52.43904888629913
354,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.3658333333333332,57.518988847732544
355,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.3725,65.5459389090538
356,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.379166666666667,76.94713026285172
357,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.3858333333333333,91.313436627388
358,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.3925,107.4909195303917
359,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.3991666666666664,124.09703433513641
360,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.4058333333333333,139.92499560117722
361,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.4125,154.18444573879242
362,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.4191666666666665,166.5637493133545
363,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.4258333333333333,176.94315314292908
364,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.4325,184.85614657402039
365,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,2.4391666666666665,189.22629207372665
